image,prompt,Subcarpeta
images - 2025-03-25T141001.674.jpeg,"a rocky beach, south african coast, australian beach, on the coast, ocean cliff side, coastline, coast, ocean cliff view, holiday resort, beautiful beach, coast as the background, beach landscape, which shows a beach at sunset, beautiful magical palm beach, next to the sea, near the sea, breath-taking beautiful beach, view of the ocean, rocky cliffs",us
images - 2025-03-25T141003.255.jpeg,"a train on the tracks, monorail, mrt, orange line, train, high speed trains, los angeles ca, los angeles, jr sc maglev, tram, train far, trains in the background, long beach background, trains, los angelos, railroad, chemrail, trams, modern city background, rails, supersonic trains and passengers",us
images - 2025-03-25T141004.902.jpeg,"the mural in the museum of the city of cordoba, mexican muralism ) ravi supa, public works mural, mural art, muralism, symbolic mural, mural, murals, renaissance mural, by David Alfaro Siqueiros, by Diego Rivera, by José Clemente Orozco, wall mural, museum painting, nationalgalleryofart",us
images (62).jpeg,"a group of people walking through a field, walking out of flames, volumetric sun rays and dust, smoke and orange volumetric fog, cinematography roger deakins, (light orange mist), foggy light from fires, golden hour photography, rays of golden red sunlight, golden hour photograph, warm golden backlit, golden sun, hot with shining sun, amazon forest burning",us
images - 2025-03-25T140956.045.jpeg,"a tree in the middle of the street, downtown mexico, tlaquepaque, guanajuato, in a city with a rich history, standing in a city center, palermo city street, mexico, colonial era street, ancient catedral behind her, old city, city environment, old town, urban environment, photograph of the city street",us
Mexico-2016-08-11-10.12.21-.jpg,"candles and flowers are placed in a circle, bed of flowers on floor, lit with candles, orange candle flames, candle lights, floating candles, beatiful lights, day of all the dead, orange lights, electric orange glowing lights, day of the dead, glowing flowers, celebrating day of the dead, dia de los muertos, candle light, lamps on ground",us
images - 2025-03-25T140958.174.jpeg,"a pattern with the words fiesta and various colorful objects, mexican, mexico, mexican folklore, latino, mexican folk art, ( ( dia de los muertos ) ), ( dia de los muertos ), (dia de los muertos), dia de los muertos, dia de los muertos!!, celebrating day of the dead, latino american, musical",us
images (35).jpeg,"a bedroom with a large bed and a view of the city, bed, bedroom interior, bedroom, bed room, large room, open room, whole room, room interior, photorealistic room, areas rugs, rendered in lumion, bed on the right, interior design, brightly lit blue room, furnished room, sitting on the edge of a bed, room, room shot",us
images - 2025-03-25T140955.371.jpeg,"a beach with palm trees and a white sand beach, beautiful magical palm beach, varadero beach, beach and tropical vegetation, white sandy beach, white sand beach, tropical beach, beautiful beach, carribean white sand, mexico, beautiful tropical island beach, breath-taking beautiful beach, beach background, beach setting, white sand, tropical climate",us
images - 2025-03-25T140958.246.jpeg,"a building with a sign that says, ' the old town ', tlaquepaque, restaurant, restaurant!!, restaurant!!!, bar, guanajuato, storefront, simón staalhag style, foto realista, alegria, shopwindows, restaurant!, coffee shop, madrid, asencio, cinemática",us
images - 2025-03-25T141004.521.jpeg,"a street corner at night, cafe, japanese akihabara cafe, cafe lighting, buenos aires, sitting in a cafe, hosada, colombia, sitting alone in a cafe, restaurant, diner caffee, restaurant!!, restaurant!!!, coffee shop, la catrina, cinematográfica, mecca, pub, cafe interior, cinemática",us
images - 2025-03-25T140959.295.jpeg,"a large crowd of people gathered in mexico ' s plaza, mexico city, mexico, downtown mexico, guanajuato, community celebration, el dia los muertos, ( el dia los muertos ), crowded square, dia de los muertos, a monumental, celebrating day of the dead, by David Alfaro Siqueiros",us
C6o2yDusDzcxvzqEKHZ4q-1200-80.jpg,"the city skyline at night, mexico city, downtown mexico, tenochtitlan, mexico, guanajuato, beautiful city, beautiful city black woman only, beatiful lights, city background, city at night, magical city, art nuevo, by Diego Velázquez, a monumental, city sunset night, night time city background, night time raid",us
download (20).jpeg,"a car that is laying in the sand, abandoned scuba visor, sunken ship, dirt and luch landscape, debris, the lost beach, dead bodies scattered in mud, portrait of a sunken ship, alien ship wreck, broken landscape, beached submarine, shipwreck, deserted sand, washed up, desolate empty wasteland, submerged to waste, desolated wasteland",us
images - 2025-03-25T140954.407.jpeg,"the new museum of contemporary art in barcelona, by Anish Kapoor, mexico city, in the art style of quetzecoatl, morphosis, downtown mexico, huge futuristic building, enormous chrome man, futuristic building, steel skin, giant sculpture, giant aztec spaceship, urban plaza, render amazing, metallic sculpture, nekro, a monumental",us
images - 2025-03-25T140957.225.jpeg,"the mural in the museum of the city of barcelona, mexican muralism ) ravi supa, symbolic mural, muralism, mural art, mural, history painting, expressionism movement, socialist realism, social realism, hyperrealism vrubel, murals, public works mural, (tropicalism), guerrillero heroico, comprehensive art, fascist composition, wall mural",us
images - 2025-03-25T140958.884.jpeg,"a beach with a pier and palm trees, varadero beach, beautiful beach, tropical beach, breath-taking beautiful beach, beautiful tropical island beach, white sandy beach, which shows a beach at sunset, white sand beach, tropical ocean, beach and tropical vegetation, mexico, florida, turquoise water, beach background, tropical paradise, white beaches, beaches, magical beach, defence",us
images - 2025-03-25T141004.877.jpeg,"a large pyramid, pyramid surrounded with greenery, ancient megastructure pyramid, ancient pyramid, aztec architecture, maya temples, aztec mythology, mayan style, ancient civilizations, mexico, giant tomb structures, pyramid in background, pyramid background, tenochtitlan, lost world pyramid, pyramids style, mayan temple in the jungle, pyramids, ancient civilisation, ancient civilization",us
images - 2025-03-25T141005.169.jpeg,"the city of mexico, mexico city, tlaquepaque, downtown mexico, guanajuato, mexico, naples, tenochtitlan, miles df, beautiful city black woman only, ancient catedral behind her, beautiful city, magical city, royal palace, in a city with a rich history, jerez, colorful city, baroque architecture",us
images - 2025-03-25T141002.815.jpeg,"the view from the top of the gala tower in mexico, guanajuato, moroccan city, madrid. extreme long shot, mexico city, downtown mexico, tlaquepaque, madrid, spain, jerez, that we would see in the essoldo, naples, roma, city background, miles df, athene, beautiful city black woman only",us
images - 2025-03-25T141002.775.jpeg,"a city with a fountain and buildings, downtown mexico, mexico city, beautiful city black woman only, beautiful city, miles df, in a city with a rich history, tenochtitlan, that we would see in the essoldo, mexico, geenss archenti flores, in the art style of quetzecoatl, beutifull",us
images - 2025-03-25T141004.213.jpeg,"a city skyline with a statue and a large building, mexico city, tenochtitlan, downtown mexico, in the art style of quetzecoatl, mexico, el dorado, golden wings, a monumental, gold wings, in a city with a rich history, golden and silver colors, phoenix, guanajuato, quetzalcoatl, miles df",us
images - 2025-03-25T141003.196.jpeg,"a view of a city with mountains in the background, tlaquepaque, town background, scene from supplizia, palermo city street, mountains and a huge old city, with mountains as background, catacomb in background, town center background, running through italian town, with mountains in the background, valle dei templi, city of armenia quindio",us
images - 2025-03-25T141000.676.jpeg,"a group of people sitting on the ground, csp, bordalo, ( ( ( el dia los muertos ) ) ), ( el dia los muertos ), bodies on the ground, protest movement, people on the ground, in the argentine congress, massacre, corpses floor, human skulls on ground, violencia, protest, skulls on the ground",us
images - 2025-03-25T140959.095.jpeg,"the city skyline with the words ' top 10 ' in the middle, mexico city, downtown mexico, cities flourishing, beautiful city black woman only, melbourne, city of armenia quindio, vista of a city at sunset, city environment, city sunset, outdoors tropical cityscape, city background, city sunset night, modern city background, mexico, beautiful city",us
images - 2025-03-25T140956.951.jpeg,"a street with a bunch of colorful flags, downtown mexico, tlaquepaque, mexico, crafts and souvenirs, beautiful border, summer street near a beach, dorne, lots of shops, street background, festival of rich colors, tropical coastal city, vibrant atmosphere, tourism, vivide colors, scenic colorful environment, the city of santa barbara, colorful picture",us
images - 2025-03-25T140957.175.jpeg,"a tree with many orange butterflies flying in the air, monarch butterflies, butterflies flying, butterflies floating in the sky, butterflies, butterflies in the foreground, butterflies and birds, yellow butterflies, defence, flowers and butterflies, birds and butterflies, glowing butterflies, harmony of butterfly, butterflies and sunrays, hundreds of them, black butterflies, blue wall, swarming in flowers",us
