Titulo,Review,TipoViaje,Calificacion,OrigenAutor,FechaOpinion,FechaEstadia
Boooo,"Tengo que admitir que este lugar fue súper decepcionante…Mi prometido y yo fuimos una noche entre semana en septiembre. Entramos al parque y queríamos comer algo rápido primero. .Los tacos/burrito tardaron unos 40 minutos de espera y el sabor fue 2/10. Gordon Ramsey probablemente habría dicho que el relleno de burrito era una mierda de gato húmedo y caliente y que el relleno de taco era una quemadura peluda. carne. Los precios de la comida son caros, con áreas para comer sucias. Las mesas no se limpian entre invitados, basuras desbordantes. había un trabajador haciendo todo, así que sí, ya veo por qué. . descuidado.Esperé en la fila (aproximadamente 20 minutos) para la montaña rusa de Superman y observé cómo algunos invitados cortaban la fila tomando un camino furtivo hacia el frente de la fila (¿supongo que tenían pases de platino? Pero también vi cómo otros invitados cortaban la fila varias veces y a la seguridad no parecía importarle) Llegué a la mitad de la larga fila y luego un trabajador me hizo a un lado y me dijo que tenía que usar zapatos, no sandalias, y que no podía subirme. Esperé a un lado con el trabajador a que viniera un supervisor u otra persona (no sé a quién llamaron tbh...) pero nadie apareció. . lol No podía ir a ningún paseo con sandalias. En ningún lugar del parque se venden zapatos tampoco. Preguntamos si podíamos comprar zapatos en cualquier lugar fuera (cerca) del parque y nos dijeron que sí, pero que solo podían darnos 10 minutos de tiempo fuera del parque para conseguir zapatos y luego volver a entrar. Un supervisor terminó dándonos Dos horas para salir y luego volver a entrar.Simplemente dejamos el lugar en ese punto y no regresamos. Entiendo que es un parque de diversiones, pero fue frustrante ver una gran falta de potencial, regulación y saneamiento y limpieza básicos.Gracias por nada Six Flags.",,1,,,sept de 2021
El costo en los alimentos es un abuso.,"Los alimentos son carisimos, y malos, la cantidad q te sirven de café en un vaso es a la mitad, y luego les dices y se molestan y te dicen que las maquinas así están calibrados....si van no compren el pase con alimentos...caro, malo , un abuso.",,2,,,ago de 2021
Diversión al máximo y medidas anti-covid que te hacen sentir seguro,"Totalmente sorprendidos. el parque toma muy en serio el tema del Covid, cada media hora se sanitiza completamente los juegos y cada viaje se sanitizan los asientos, la comida realmente excelente para un parque de diversiones, les recomiento el pase vip para evitar filas, en 4 hrs logramos subirnos a todas las montañas en dos ocasiones, la limpieza del parque y la disponibilidad del personal tambien son escelentes.",,5,,,jul de 2021
¡No compres pases de comida! Varios viajes fuera del trabajo,"Pagamos $ 449 por pase de comida, ¡lo cual es una oferta terrible! ¡No compre! Solo se le permite 1 porción de pizza por comida que cuesta $ 79, también puede llevarla para la cena, que totaliza $ 158, la merienda son nachos o palomitas de maíz. . . . otros $ 60 = $ 218 ! ! ! ! ¡Luego te dicen que puedes rellenar tus bebidas! ! ! ¡Una pizza grande (6 rebanadas) y 4 bebidas grandes cuestan $ 479! ! ! ¡Esto es una estafa, también debe pagar más por las hamburguesas! ! También nos cobraron por las copas que estaban incluidas en el pase. El personal es muy desagradable y muchos viajes no funcionaron, ¡algunos después de pasar 40 minutos en la fila! ! ! Como la liga de la justicia.NO ES UNA BUENA EX 0 ERIENCIA Y NO PERO LA COMIDA PASA",,1,,,jun de 2021
Adrenalina,"Las atracciones están súper padre, aunque no hay muchas, no lleves mochila porque si no te cobran el locker $20 por hora o en paquetería pagas $100 pesos, llévate una cangurera para guardar tu cartera, y teléfono, puedes ingresar con un agua de 1 y medio como máximo por personas y lleva tenis.",,5,,,abr de 2021
Boleto de niño te sale mas barato en la taquilla y six flags no lo dice en su pagina,"Compre tres boletos en linea ($389c/u) por que pensé que mi hija pequeña todavía no pagaba boleto. Llegando al parque me di cuenta que excedió por poco la linea de 90cms y me mandaron a la taquilla a comprarle su boleto; entonces en taquilla el boleto para un niño desde 90cms y hasta 120cms cuesta $299 (casi $100 menos) y me di cuenta que incluso mi hija de 7 años todavía podría haber pagado ese precio; sin embargo ese precio de niño no lo ofrecen en la pagina de internet.Así que ojo, si mides en casa tus hijos con zapatos y miden hasta 1.20mts, puedes comprar el boleto en taquilla en $299 (contras: llega temprano por que cuando yo fui había tres taquillas abiertas y filas y eso que era jueves por la mañana. Pongo de opinión regular, por que no me parece que oculten ese dato en su sistema de reservaciones en linea. Sin embargo la experiencia dentro del parque bien. Con niños no olviden llevarles un impermeable para los juegos en los que uno se moja mucho y/o una mochila impermeable con un cambio de ropa (el rio salvaje, acquaman, son atracciones divertidas, pero sales empapado)",,3,,,abr de 2021
Mágico ,"Me sorprendió lo maravilloso que es lugar. Las atracciones son increíbles y modernas, el servicio es impecable. ¡Visítenlo!",,5,,,mar de 2021
Cumplimiento de normas de la nueva normalidad,"Fue una visita muy divertida, es un parque caro pero vale la pena, siguen las medidas de sana distancia y a quienes las incumplen los regañan, también limpian y desinfectan de manera seguida juegos, bancas y mesas, dudo un poco si cumplían con el 30% de aforo pero en general todo muy bien y pude ir antes de que estuviera cerrado y todos usabas cubre bocas y hay atracciones para toda la familia, lo malo es el tiempo de espera en especial para medusa, casi dos horas y battle for metrópolis y the dark knight estuvieron cerradas por que eran espacios cerrados y si es caro, de los llaveros más baratos costaban 100 pesos.",,5,,,nov de 2020
Cerrado hasta nuevo aviso ,"Deberían de actualizar los tours puesto que aquí hay hasta disponibilidad y cuando hablamos directamente (por qué el número aquí no conecta y está incompleto) a Six Flags, nos indicaron que estaba CERRADO HASTA NUEVO AVISO.De haber pagado nos habrían estafado.",,1,,,ene de 2021
El personal de Six Flags México son unos matones,"Six Flags México nos trató horrible. El personal son unos matones. En Six Flags San Antonio nos permitieron traer una bolsa sin problema, solo teníamos que ponerlas en los contenedores, aquí en Mexico Six Flags nos dijeron que podemos traer una botella de agua y una bolsa, luego tratamos de ir al primer viaje. pero dijeron que no se permitían bolsas. Intentamos volver al auto para dejar la bolsa y volver a entrar, pero dijeron que no podían dejarnos entrar si nos íbamos a pesar de que no dejarían bolsas en el viaje y los casilleros no aceptan tarjeta. , además, el portero fue muy grosero y también lo fue su gerente. En San Antonio Six Flags te dejan entrar y salir, pero solo estábamos tratando de dejar la bolsa en el auto. Así que convertimos la bolsa en una riñonera y lo permitieron a pesar de que tenían contenedores para poner cosas y tenían un anuncio que decía: por favor, ponga bolsas, mochilas, sombreros en los contenedores y dijeron que podemos usar la bolsa para la botella de agua. No dejo ningún artículo personal, así que puse mi teléfono celular, billetera, llaves, cargador en mi bolsillo y dijeron que estaba bien en el próximo viaje, ellos también estaban bien con eso. El tercer viaje dijeron que no podemos entrar con una botella de agua a pesar de que los últimos dos viajes nos permitieron. Estábamos a seis pies de distancia y nos quitamos las máscaras momentáneamente para beber agua de la botella de agua para desecharla antes de llegar a la atracción y el asistente llamó a seguridad y supuestamente al gerente general y dijo que no podíamos entrar con agua, así que tiramos la botella de agua, luego dijo que no podíamos entrar con una riñonera cuando todos los demás tenían una, así que vaciamos la riñonera, la doblamos y la pusimos en mi bolsillo y dijo que todavía no podíamos vamos a la atracción, tiramos la riñonera y él dijo que no importa, no puedes montar y tienes que salir del parque porque no quieres seguir las reglas, cuando literalmente hicimos todo lo que dijo. Nos fuimos con mucho gusto, pero quería que me reembolsaran mi membresía debido a la forma en que nos trataron desde que llegamos hasta que nos echaron por traer una riñonera, cuando otros también tenían una riñonera. Luego, después de ser escoltado por seguridad y la policía al mostrador de membresía, el representante de membresía dijo que él era el gerente general, no entiendo cómo puede haber dos gerentes generales y cancelaron mi membresía sin reembolso porque tomamos de nuestro máscaras solo por un momento y le pregunté si echaría a alguien por quitarse la máscara momentáneamente una vez y dijo que no y le pregunté por qué nosotros y no tuvo respuesta. Es cierto que nos quitamos las máscaras para beber agua, pero nunca nos dijeron que no podíamos beber agua, si no no nos hubiéramos quitado las máscaras además de que el otro gerente general nos prometió un reembolso, nosotros Me encanta Six Flags, pero Six Flag Mexico es simplemente una experiencia horrible y debe ser desmantelado de la marca, nunca más volver a Six Flags México.",,1,,,nov de 2020
Six Flags México,"Hay tantas atracciones que no tienes tiempo de terminar en un día. Hay atracciones que no quiero probar. En mi opinión, la mejor atracción es el ""Vodu"".Hay más lugares de comida rápida que comida saludable, también los lugares que no me gusta comer son más que buenos. En Six Flags hay muchos programas, pero solo unos pocos valen la pena. Mi gusto por los juegos de Six Flags es más grande que mi gusto por las atracciones.Six Flags México es uno de los mejores parques de museos en los que he estado.",,4,,,nov de 2019
Buena experiencia ,"Ir a este parque de diversiones es ir a pasarla super bien y a divertirte con tus amigos, familia o pareja, aunque sinceramente la comida es algo cara, aun así para ir a divertirte es bastante recomendable. Saludos. ",,5,,,jun de 2020
Excelente.,"Es un buen parque de diversiones para pasar el rato con tus amigos o familiares, las atracciones están disponibles para todas las edades, en cuánto a alimentos son accesibles con el precio y están deliciosos. Tal vez y encuentres filas de personas en cada atracción pero la espera valdrá la pena para subirte y disfrutar de un rato de adrenalina, recomiendo que si te vas a subir a los juegos de agua, llevar algún impermeable y guardar los teléfonos en alguna protección para que no se descompongan.Los pases que ofrecen son accesibles y además te incluyen ciertos juegos, sin duda lo recomiendo para pasar el rato.",,5,,,sept de 2019
Bueno si nada más vas a las atracciones incluidas,Es bueno pero si nada más vas a las atracciones que están incluidas lo que si las de cobro son muy caras esa es mi opinión,,4,,,ene de 2020
Una vez basta,"Este año fue la primera vez que vine a SixFlax y me esperaba un poco mas de este lugar despues de que todos hablan maravillas de el, siento que hace mas falta opciones para personas que no se pueden subir a las atracciones de montaña rusa, ya sea por su tamaño o complexión, la comida se me hace un poco cara cuando todavia la entrada al parque no es barata.",,3,,,ene de 2020
"Excelente experiencia, a tomar en cuenta..",Un parque de diversiones excepcional.. todos dicen que comas en otro lado o llegues desayunado pero laComida es muy rica ahí y no tan caaaaaraaa como la gente dice Pd. Eso si lleva impermeable para los juegos de agua para no pescar un resfriadoPd. Todos te dicen compra el flash pass pero primero checa la fila de supermán el último escape antes de hacerlo yo compré dos y nunca los usé la fila maximo fueron de 10-15 mins y te diviertes viendo a la gente disfrutar el juego,,5,,,mar de 2020
